min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
188.07843137254903,187.41692789968653,166.83602771362587,174.90818363273453,167.23992673992674,192.94035087719297,192.04807692307693,203.57984790874525,232.40996168582376,265.7155756207675,275.4166666666667,347.39350180505414,337.9738562091503,313.1609195402299,282.556,279.5589519650655,247.64691943127963,219.61123595505617,228.59022556390977,200.31407942238266,213.50174825174824,261.22759856630825,242.90485436893204,182.6818181818182,225.4302554027505,215.41014799154334,187.85817307692307,154.67331670822944,123.03513513513514,inf
136.48529411764707,147.3145400593472,139.401766004415,139.5621301775148,136.34397163120568,162.24868651488617,201.51158940397352,228.97614991482112,324.7739463601533,353.4564315352697,248.359649122807,276.1405750798722,243.8876404494382,206.81566820276498,257.34237995824634,226.08860759493672,251.8060606060606,253.63582677165354,266.25794392523363,243.74193548387098,224.99794661190964,222.3489932885906,280.01906779661016,236.99555555555557,233.22979797979798,194.55555555555554,185.38529411764705,148.99115044247787,114.28059701492538,inf
139.97058823529412,158.7,148.55142231947482,295.56363636363636,274.2168905950096,454.40262172284645,461.820564516129,517.1341463414634,547.9572192513369,540.4702380952381,494.6188340807175,602.3285714285714,375.9047619047619,415.30967741935484,423.63532110091745,428.12362030905075,457.54691075514876,394.3431952662722,inf,419.4626556016598,inf,367.9183673469388,327.2257142857143,312.6421319796954,304.82089552238807,236.74675324675326,207.11070110701107,164.84469696969697,126.78787878787878,inf
147.55882352941177,158.7723076923077,146.91494252873562,160.78527607361963,230.22857142857143,368.2867132867133,449.6138996138996,384.15492957746477,507.0689655172414,358.8472622478386,383.76258992805754,392.2967479674797,392.05223880597015,449.34285714285716,509.97974683544305,497.3238341968912,471.05483028720624,482.1067708333333,483.74285714285713,inf,inf,494.9392857142857,490.67158671586714,inf,inf,inf,inf,inf,inf,inf
220.82843137254903,204.271875,232.95331695331694,280.1756756756757,382.12595419847327,426.0217391304348,467.92468619246864,600.0684104627767,689.2216494845361,616.9373219373219,633.7894736842105,610.2413793103449,535.4416666666667,610.9686520376175,558.1025641025641,625.9812834224599,602.4349112426036,657.3192771084338,562.5252225519288,499.81666666666666,478.3993288590604,444.53819444444446,inf,407.14344262295083,inf,inf,264.10837438423647,193.86175115207374,inf,inf
157.01960784313727,193.12844036697248,292.5346062052506,275.8471074380165,289.0187265917603,454.5927342256214,481.5214592274678,417.077731092437,321.7296587926509,295.99744245524295,381.9191616766467,399.96138996138995,266.3345588235294,320.3575,326.8980582524272,355.7037037037037,343.0070257611241,365.40610328638496,310.5734406438632,337.1295238095238,348.26363636363635,319.3110151187905,inf,inf,inf,inf,inf,inf,inf,inf
144.40686274509804,165.86915887850466,139.36027713625867,163.08450704225353,157.73104693140795,220.18277680140596,267.1218637992832,250.669776119403,246.22174840085287,281.3186046511628,256.3449197860963,304.3202416918429,258.8505434782609,295.6363636363636,256.2522935779817,251.55241935483872,323.9441233140655,327.41906474820144,331.3401486988848,315.213503649635,301.1491712707182,363.65695067264573,336.01290322580644,279.02542372881356,258.0174291938998,226.1431870669746,212.9811827956989,165.15508021390374,inf,inf
136.88725490196077,157.60830860534125,139.72009029345372,158.58521560574948,140.49740034662045,173.03951890034364,194.83333333333334,223.24113475177305,233.19373776908023,238.87032967032968,210.46684350132625,203.5632530120482,186.77298850574712,194.0287081339713,187.25155925155926,215.15168539325842,211.62455516014234,216.96637168141592,210.00166389351082,214.9747899159664,200.18782608695653,200.8975791433892,212.7767175572519,191.455223880597,186.0,182.3605072463768,166.8846153846154,153.49810606060606,inf,inf
123.54411764705883,166.4842406876791,136.2686230248307,159.3495145631068,156.79234972677597,179.6543438077634,208.11005692599622,216.91538461538462,177.5212765957447,187.5174672489083,166.46495327102804,180.25,186.64227642276424,185.94583333333333,164.97169811320754,191.2467043314501,192.3985507246377,211.89114391143912,220.42105263157896,205.5731922398589,211.15257352941177,187.4456289978678,191.74847870182555,192.26275992438562,181.9083969465649,162.8781431334623,155.46153846153845,155.39688715953307,inf,inf
126.41176470588235,138.6301775147929,135.19871794871796,168.19223300970873,165.92678571428573,193.92746113989637,203.9836956521739,199.51241134751774,192.85283018867923,246.46041666666667,233.43684210526317,262.65406976744185,254.66486486486485,273.04044943820224,227.44495412844037,279.2734225621415,340.28979591836736,343.498046875,335.15458015267177,303.3616636528029,296.6849315068493,324.75054229934926,337.8709055876686,306.58452138492873,295.8564705882353,inf,inf,inf,inf,inf
140.63725490196077,165.6547619047619,148.04439252336448,163.38650306748465,160.41666666666666,169.81784386617102,194.59695817490496,186.0222222222222,191.68073394495414,222.1003717472119,187.26773455377574,227.34158415841586,246.14550264550263,216.28,187.15280898876404,231.83653846153845,265.05924596050266,337.9655172413793,279.9133192389006,241.8683651804671,204.88817204301074,227.82056451612902,194.07952286282307,216.69070208728652,228.05851063829786,208.7622504537205,191.64522821576764,inf,inf,inf
405.578431372549,329.20238095238096,311.6946386946387,200.4804928131417,202.6586345381526,228.4282982791587,229.8852140077821,256.4942965779468,227.08817204301076,285.7307692307692,205.87941176470588,210.24264705882354,267.72100313479626,269.06299212598424,274.7132701421801,292.4025974025974,281.74074074074076,286.0110864745011,305.6573705179283,303.3703703703704,272.3349168646081,284.3675417661098,303.99748110831234,272.35751295336786,269.85744234800836,249.47516198704105,inf,inf,inf,inf
130.80392156862746,147.92961876832845,127.75694444444444,211.92641509433963,258.9859402460457,282.06349206349205,292.8456140350877,309.3107861060329,332.81020408163266,332.51403887688986,307.3060606060606,258.41198501872657,275.29655172413794,363.1985472154964,257.10089686098655,291.7664543524416,264.26222222222225,360.98853211009174,362.14348785871965,345.08297872340427,323.2836879432624,310.8743455497382,253.69060773480663,245.71714285714285,242.58333333333334,202.52887537993922,183.8915254237288,159.7266881028939,123.25588235294117,inf
152.31372549019608,162.39705882352942,148.8216704288939,157.59922178988327,157.10320284697508,196.17550274223035,199.00714285714287,198.41780821917808,214.38728323699422,229.22560975609755,177.77023498694518,191.51002865329514,210.5268817204301,196.89678899082568,201.54505494505494,218.09791666666666,235.52697095435684,199.68653846153848,217.33391915641477,194.34819897084049,193.07677902621722,170.1887159533074,192.94466403162056,191.23387096774192,171.21951219512195,159.79260780287476,156.7806324110672,139.837890625,116.94255319148937,inf
147.08823529411765,181.5542521994135,171.39667458432305,172.9937369519833,198.6216216216216,223.1098696461825,218.271375464684,227.0,238.64112903225808,271.28662420382165,274.64141414141415,226.840206185567,219.60206718346254,209.46069868995633,202.640625,218.12765957446808,251.85288966725045,282.5953307392996,242.98675496688742,260.1744966442953,276.73996509598607,228.9511754068716,237.46052631578948,219.26194690265487,229.55008787346222,211.1117764471058,192.33521657250472,156.8409090909091,inf,inf
162.4950980392157,168.30188679245282,200.79136690647482,260.006160164271,278.6046065259117,274.93518518518516,324.55165692007796,345.16796875,469.9633401221996,430.48423423423424,480.6371681415929,405.86813186813185,531.8374558303886,520.528735632184,400.57522123893807,361.6454545454545,383.2574468085106,405.9021739130435,447.6039603960396,356.5358744394619,327.2977099236641,401.9475138121547,375.2696629213483,340.42814371257487,276.1043956043956,257.90425531914894,240.01863354037266,inf,inf,inf
158.00980392156862,164.00928792569658,142.88532110091742,151.78585461689588,142.25765765765766,156.98122866894198,184.0,203.32918149466192,214.0203327171904,247.498031496063,190.6875,236.4360465116279,225.75510204081633,240.3301204819277,212.06345733041576,261.9598393574297,250.00200803212851,245.8958742632613,210.90751445086704,204.38308457711443,231.35325131810194,222.91489361702128,181.29341317365268,168.4327808471455,170.02368866328257,190.34448160535118,171.77606177606177,152.612,inf,inf
148.49019607843138,149.10416666666666,205.57175925925927,265.97830374753454,251.10687022900763,246.89885496183206,222.5960396039604,240.317907444668,247.36422413793105,281.0169902912621,250.3904761904762,227.7074074074074,269.75778546712803,276.97849462365593,229.8966346153846,239.53658536585365,240.32616487455198,245.44520547945206,242.04647435897436,230.92730210016154,226.49442379182156,220.70486111111111,229.66729323308272,195.7704918032787,189.86818980667837,187.22222222222223,167.67001675041877,149.36948529411765,inf,inf
144.4313725490196,149.62037037037038,134.65981735159818,147.1913214990138,161.08605851979345,160.15384615384616,164.43856332703214,180.19223659889093,213.5566037735849,195.2434210526316,165.89030612244898,183.6235294117647,208.5211267605634,179.61162790697674,185.38510638297873,219.31628787878788,219.16197183098592,270.91764705882355,266.3327495621716,298.1092715231788,266.3165322580645,258.9216494845361,274.55748373101954,235.76651982378854,226.6234309623431,203.0935412026726,173.03177966101694,155.57725321888412,inf,inf
146.0735294117647,151.47774480712167,183.63048498845265,234.40928270042195,262.4578096947935,242.9,202.90681003584228,267.2530329289428,267.9189723320158,283.6943231441048,246.34031413612564,237.28173374613004,233.63421828908554,240.46173469387756,230.14102564102564,220.8283185840708,248.01584507042253,325.26241134751774,353.11764705882354,315.83652173913043,311.4542190305206,297.97216274089936,243.71428571428572,249.17136659436008,264.9400386847195,240.30975609756098,inf,inf,inf,inf
134.12745098039215,170.11111111111111,156.9617117117117,242.5661914460285,264.70363636363635,281.6589285714286,282.687374749499,211.32016632016632,225.12932604735883,261.7250554323725,190.1098901098901,221.47432024169186,244.28985507246378,243.2351543942993,217.67142857142858,238.5794573643411,238.96597353497165,272.92629482071715,324.8236331569665,299.9515859766277,275.64940239043824,284.7674418604651,256.49356223175965,240.78153153153153,247.78251599147123,inf,inf,169.17241379310346,inf,inf
136.6078431372549,153.0264705882353,205.0625,289.11154598825834,221.51945525291828,260.1102362204724,271.54901960784315,351.1574642126789,390.3477321814255,403.7087794432548,228.76,335.99686520376173,297.1580547112462,350.64411027568923,341.32723112128144,341.52320675105483,321.51982378854626,336.29338842975204,352.02161100196463,348.1277013752456,309.6179775280899,272.9310344827586,275.29901960784315,250.58904109589042,240.8267898383372,228.52693208430912,210.64303178484107,151.35696202531645,inf,inf
152.1421568627451,268.8997134670487,195.27313769751694,325.70875763747455,398.37153419593346,402.449168207024,475.5182926829268,565.9056224899598,485.2232558139535,638.1542288557214,625.4455128205128,513.8178137651822,560.8871595330739,528.297213622291,512.6739726027397,566.7386363636364,602.7694610778443,547.6752136752136,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,143.66486486486485,inf
130.5686274509804,213.51724137931035,180.4688888888889,200.52282157676348,208.27189781021897,225.3453237410072,244.4320754716981,247.38809034907598,262.07456140350877,242.7,238.40591397849462,260.2163742690058,387.3279132791328,286.2269503546099,265.4599156118143,273.5536105032823,283.17324561403507,228.29243353783232,262.603738317757,226.0970695970696,264.9607072691552,260.5207877461707,207.02551020408163,228.0566037735849,269.8616780045351,214.53083109919572,202.94294294294295,154.4281767955801,inf,inf
143.00980392156862,229.33623188405798,247.34570765661252,245.62291666666667,261.78373382624767,256.90287769784175,276.8036363636364,238.44962686567163,224.36217303822937,274.85470085470087,234.9331550802139,269.296875,265.1194968553459,267.27272727272725,263.54672897196264,314.12859884836854,263.82510288065845,260.19027484143766,301.08957952468006,280.63508771929827,316.9717741935484,326.3498759305211,297.39493670886077,295.7564102564103,276.9340909090909,232.36568848758466,inf,168.6802030456853,inf,inf
189.87745098039215,218.3148688046647,184.20390455531452,185.11623246492985,189.06133828996283,205.79609929078015,243.7490774907749,248.2781954887218,216.63709677419354,243.38085539714868,221.9120879120879,252.17549668874173,184.45705521472394,202.45667447306792,191.81837160751564,200.65662650602408,213.30241935483872,218.2258064516129,181.36821705426357,171.82644628099175,227.22,258.606,230.88025210084032,214.4968287526427,255.1322869955157,191.02978723404254,191.5978947368421,156.18850574712644,inf,inf
192.90196078431373,219.5483870967742,213.25109170305677,186.32258064516128,204.54054054054055,228.14642857142857,260.3209647495362,254.13898916967509,259.63424947145876,232.21064814814815,194.90350877192984,237.14826498422713,206.36158192090394,195.90887290167865,189.04828973843058,215.32313575525814,215.96146435452795,197.98314606741573,178.80442804428046,186.36348684210526,206.12880143112702,199.74755381604697,179.9069264069264,177.61290322580646,181.93796992481202,178.86830357142858,173.65805168986083,149.0659574468085,115.5972850678733,inf
148.7058823529412,189.41690962099125,188.40646651270208,244.13188976377953,277.73595505617976,306.4324817518248,283.05916030534354,366.57459677419354,373.51801801801804,466.19117647058823,404.085626911315,427.0261194029851,384.6643356643357,358.38274932614553,300.775,309.7922374429224,313.3362445414847,314.71081677704194,312.86830357142856,291.94193548387096,361.14870689655174,344.9852507374631,325.03990024937656,296.81474103585657,281.2906504065041,inf,inf,inf,inf,inf
298.4362745098039,264.728125,369.2206572769953,471.1024590163934,466.7725490196078,486.9642857142857,486.6857142857143,488.22637362637363,494.3325,432.56345177664974,481.4890710382514,326.5911764705882,331.6054054054054,496.5841995841996,437.7096069868996,463.54501216545015,367.45581395348836,326.2406542056075,387.8044943820225,281.6619718309859,320.11971830985914,302.16085790884716,266.62068965517244,259.04582210242586,257.3074626865672,230.21362229102166,214.73239436619718,163.03630363036302,inf,inf
193.4264705882353,239.17445482866043,308.7470449172577,340.67056530214427,339.3703703703704,351.19964349376113,376.4861660079051,389.1289134438306,359.9568965517241,426.7487684729064,353.6553846153846,393.87916666666666,373.36524822695037,397.0026525198939,336.0132158590308,360.7426326129666,273.87961165048546,362.6470588235294,343.80040322580646,314.3511111111111,306.99773242630386,260.26506024096386,237.9658536585366,235.40097799511003,232.0659090909091,243.15466666666666,196.8644578313253,147.07462686567163,121.47727272727273,inf
199.1421568627451,261.4006211180124,301.3208430913349,463.9795501022495,446.7931726907631,474.88090349075975,390.4757281553398,390.85593220338984,410.51851851851853,488.5,460.801749271137,554.2911877394636,455.5253164556962,493.8770053475936,461.9655963302752,379.4967880085653,354.59139784946234,387.6534216335541,357.6873563218391,379.77262693156734,368.6009975062344,416.54647887323944,414.07142857142856,inf,inf,inf,inf,inf,inf,inf
146.2450980392157,228.21943573667713,178.53596287703016,219.95454545454547,182.76953125,220.92424242424244,264.9153225806452,263.91358024691357,269.2226890756302,299.79429735234214,309.0860759493671,253.9067055393586,291.69972451790636,235.45842696629214,283.58169934640523,238.22823529411764,207.44468546637745,236.00641025641025,201.3034188034188,203.4981884057971,198.66021505376344,211.67120622568095,230.234,213.99804305283757,231.7156308851224,inf,inf,inf,inf,inf
170.75980392156862,182.02153846153846,200.4269911504425,241.89834024896265,224.17601547388782,236.37943925233645,260.2441113490364,239.635593220339,244.21914357682618,301.9113924050633,281.81410256410254,339.21065989847716,294.71834625323,375.13274336283183,341.7274725274725,296.3026634382567,283.82608695652175,339.7293388429752,354.1132743362832,276.4634581105169,294.1051693404635,273.7072691552063,255.17887931034483,221.70537634408603,209.54666666666665,190.76,180.0064239828694,inf,inf,inf
144.47549019607843,178.75,169.94495412844037,235.21472392638037,310.94941634241246,425.31941544885177,648.260042283298,696.9658314350797,837.6657681940701,962.0257142857142,1004.4372469635628,951.1666666666666,777.3579335793358,687.8692493946731,598.9742268041238,inf,inf,590.6417445482866,inf,inf,507.0858895705521,inf,inf,413.4448669201521,inf,292.71162790697673,250.80851063829786,196.79255319148936,137.11229946524065,inf
227.4558823529412,230.84876543209876,179.8942731277533,204.9352380952381,266.72830188679245,386.609022556391,393.6166982922201,394.53769841269843,511.80170575692966,595.140306122449,638.6129032258065,747.2211538461538,539.7687074829932,541.849582172702,424.3646112600536,423.7219387755102,432.64857881136953,504.0,449.0515695067265,448.11182795698926,424.07823960880194,398.8057742782152,370.10632911392406,324.8426966292135,inf,inf,232.01941747572815,inf,inf,inf
227.13235294117646,241.64156626506025,192.95584988962472,169.33973128598848,183.5451263537906,203.9241622574956,260.77861163227016,262.9478584729981,249.01391650099404,266.04357298474946,257.99455040871936,259.1758620689655,247.89,330.7250554323725,324.051652892562,382.2242562929062,275.8333333333333,300.3567010309278,262.83870967741933,277.58605664488016,356.7049180327869,343.1142857142857,374.658940397351,305.21367521367523,278.33101851851853,inf,inf,inf,inf,inf
261.22058823529414,259.9085365853659,206.14699331848553,193.90234375,185.26765799256506,191.58876811594203,240.88669064748203,259.36764705882354,185.42630385487527,256.8059071729958,230.84391534391534,255.1505016722408,299.1734104046243,320.52619589977223,234.7792494481236,250.58823529411765,221.85767790262173,205.81330868761552,205.6964912280702,229.21138211382114,254.30263157894737,247.7391304347826,255.60210526315788,257.6957446808511,248.3872437357631,210.84031413612564,inf,inf,inf,inf
235.59803921568627,235.04907975460122,189.57045454545454,257.9193857965451,238.28966789667896,315.8760907504363,316.37689393939394,244.7634194831014,234.73388773388774,271.1966173361522,257.32535885167465,286.9309309309309,208.31927710843374,268.4696261682243,293.87799564270153,262.3945578231293,224.82677165354332,267.0499040307102,270.21238938053096,274.9719101123595,206.83076923076922,215.8488120950324,203.57831325301206,183.53348214285714,182.26710816777043,178.13004484304932,172.02386634844868,139.87560975609756,119.36923076923077,inf
167.59803921568627,214.85714285714286,143.24776785714286,161.50188679245284,171.27191413237924,215.83684210526314,222.6660583941606,202.65625,202.17083333333332,181.63990825688074,193.0243243243243,247.68823529411765,167.78345498783455,187.87654320987653,157.92629482071712,188.02363636363637,203.57586837294332,214.71139705882354,206.41126279863482,236.5888,249.28214285714284,257.3378640776699,238.78846153846155,207.9029535864979,213.17714285714285,193.82213438735178,194.8917050691244,159.46445497630333,inf,inf
199.38235294117646,207.0,150.33176470588236,199.6174089068826,195.07358490566037,223.3808664259928,277.7321100917431,264.31438721136766,288.9637526652452,238.73871733966746,218.7797619047619,242.61870503597123,203.73391812865498,251.92650334075725,264.0,269.15547024952014,277.29258517034066,294.5063752276867,333.2859649122807,309.76039603960396,261.36725663716817,286.7453416149068,243.7022727272727,218.7534791252485,238.19499105545617,inf,209.27027027027026,inf,inf,inf
149.65686274509804,165.29813664596273,140.99767981438515,193.11042944785277,198.87822878228783,238.91985428051,247.74556213017752,248.32135728542914,214.32,178.3793103448276,195.37410071942446,224.73994638069706,192.3783783783784,183.18544600938966,180.95444191343964,180.2742268041237,169.7593984962406,212.60757314974182,218.04195804195805,214.34003350083754,245.34262295081967,257.56633663366335,239.51315789473685,225.0696324951644,195.38783269961976,196.69753086419752,179.12836438923395,147.34728033472803,123.32420091324201,inf
143.81372549019608,145.29166666666666,133.59142212189616,146.04580152671755,148.61261261261262,164.55971479500892,176.8558225508318,171.34857142857143,156.00205338809036,147.58467741935485,133.125,145.9226932668329,161.08830548926014,172.26813186813186,165.24096385542168,174.32967032967034,211.59724612736662,255.42560553633217,252.46059544658493,228.2504118616145,209.38137082601054,212.2392086330935,199.916015625,181.53488372093022,166.56571428571428,165.08941605839416,157.8083003952569,130.49690721649483,113.31533477321814,inf
139.8921568627451,143.56508875739644,160.3429203539823,161.68951612903226,157.82857142857142,161.7427536231884,163.72776769509983,174.44913627639156,159.84599589322383,167.34475374732335,160.8183962264151,163.46478873239437,147.60981912144703,144.4759916492693,200.3139097744361,301.3403041825095,278.2704761904762,297.73295454545456,291.78956834532374,319.1254295532646,290.42284569138275,246.12064965197214,222.74371859296483,219.73975409836066,213.74302788844622,178.81236673773986,167.98081023454156,142.17634408602152,113.3586956521739,inf
182.16666666666666,184.5258358662614,166.93080357142858,178.64212678936605,182.86767485822307,243.7602862254025,220.27223230490017,247.52259332023576,228.56581532416502,279.0181818181818,216.88106796116506,223.52722063037248,222.4390243902439,190.8964705882353,216.89596602972398,256.66796875,199.94862385321102,232.01247771836006,241.64212328767124,197.9484375,215.20529801324503,224.8667883211679,214.44271844660193,210.74409448818898,200.3776493256262,189.2941176470588,173.25792811839324,132.36768149882903,118.99289099526067,inf
136.73529411764707,129.51044776119403,123.0109649122807,132.9422310756972,125.57142857142857,168.58544839255498,153.17158671586716,172.03853211009175,165.81644359464627,181.15737051792829,184.3502538071066,179.06845238095238,169.95555555555555,171.86422413793105,195.73921568627452,205.60412757973734,190.4425925925926,216.26043405676126,222.61889250814332,184.7259842519685,190.06825938566553,177.68239564428313,170.05374280230328,169.6015037593985,156.67407407407407,152.49813432835822,144.69573283858998,129.9790476190476,113.65392354124748,inf
152.83333333333334,136.93957703927492,121.61797752808988,123.57610789980733,133.3575221238938,158.08465608465607,168.46797153024912,171.9001751313485,171.11660079051384,175.24340770791076,208.68421052631578,186.97460317460317,206.12087912087912,203.84684684684686,212.8483606557377,204.001968503937,195.35826771653544,219.94542253521126,231.84982332155477,190.48996655518394,206.59312839059675,195.90494296577947,187.03901437371664,179.71428571428572,178.6484375,178.46544715447155,157.37888198757764,132.51612903225808,119.47446808510638,inf
138.32843137254903,146.86363636363637,119.81555555555556,126.0304761904762,121.99656946826758,145.73321858864028,148.21503496503496,148.12956204379563,143.0,149.13552361396304,149.16985645933013,152.4051724137931,148.8034188034188,134.16263736263735,129.224609375,154.06545454545454,160.01757469244288,174.77649006622516,168.4156050955414,169.57728706624604,161.79518072289156,152.6622889305816,148.22105263157894,140.48028673835125,136.8122807017544,143.3558178752108,139.34529914529915,127.95970695970696,inf,inf
151.24019607843138,164.41071428571428,167.6178489702517,203.1174089068826,165.3684210526316,189.50541516245488,194.62977099236642,224.9137614678899,220.92929292929293,189.44690265486724,172.30423940149626,157.62241887905606,149.1360946745562,167.6860465116279,160.81431767337807,172.04032258064515,176.79854809437387,192.45210727969348,179.3425605536332,153.02287581699346,180.41467576791808,178.07222222222222,228.19021739130434,194.97526501766785,192.11596958174906,207.82765531062125,178.97975708502025,139.17342342342343,117.7752808988764,inf
148.2843137254902,137.92615384615385,117.17773019271948,129.5648854961832,122.76449912126537,148.44331641285956,152.95691202872533,173.05840707964603,155.01098901098902,151.07874015748033,140.3849765258216,158.15176151761517,149.455525606469,147.74487471526197,158.31211498973306,149.07707509881422,153.72890484739676,166.83993115318415,184.65024630541873,165.8015873015873,178.88513513513513,170.72535211267606,182.51492537313433,158.9083969465649,181.34738617200674,167.2246376811594,158.99610894941634,128.9542857142857,116.22568093385215,inf
152.27450980392157,150.97791798107255,116.69710467706014,129.19887429643526,122.61631944444444,134.7076411960133,164.32451499118164,163.91607142857143,173.30285714285714,172.5020661157025,144.91884816753927,151.63663663663664,155.06958762886597,164.70127118644066,158.98418972332016,165.7788649706458,175.47232472324723,181.953007518797,162.93379790940767,167.0285234899329,165.69256198347108,171.70503597122303,163.83493282149712,162.75559701492537,165.0056179775281,163.25471698113208,149.04814814814816,139.2019607843137,113.41666666666667,inf
129.44117647058823,139.65281899109792,113.90084388185655,120.39961013645224,121.69759450171821,135.16666666666666,145.44561403508771,152.6946983546618,136.35812133072406,152.24947589098534,151.89821882951654,160.08187134502924,139.40540540540542,149.4842105263158,159.52589641434264,216.07169811320756,200.29562043795622,234.2439024390244,211.49501661129568,208.36363636363637,191.03688524590163,160.30349344978166,175.46288209606988,144.00218340611355,148.16430020283977,140.38809034907598,137.4873563218391,136.12322274881515,114.6561797752809,inf
129.16666666666666,134.37982195845697,120.03663793103448,124.63229571984436,131.34519572953738,149.24232081911262,172.95454545454547,184.21851851851852,185.79518072289156,182.3457556935818,163.3763440860215,165.39032258064515,156.15968586387436,160.97167755991285,157.8285123966942,188.36935166994107,184.3774954627949,186.3459552495697,185.71061093247587,193.7983870967742,176.47652173913045,188.77881040892194,186.10412926391382,188.50093109869647,173.498046875,172.31619047619049,150.55510204081634,143.0234541577825,120.17233560090703,inf
135.5392156862745,154.06051873198848,128.68080357142858,137.7588932806324,141.5370705244123,145.0867256637168,157.41592920353983,148.02722323049002,151.92073170731706,143.755230125523,145.61989795918367,138.38028169014083,135.66666666666666,136.081589958159,134.49404761904762,155.27011494252875,167.89007092198582,177.34690265486725,173.4966216216216,173.18564742589703,162.95585738539899,177.27747747747748,189.83809523809524,166.5936329588015,163.5062611806798,181.24103585657372,157.9111570247934,135.1878787878788,inf,inf
136.72058823529412,145.1072463768116,135.25862068965517,136.1771653543307,133.5117540687161,142.7433155080214,138.23560209424085,137.30647985989492,142.86220472440945,136.3064182194617,129.51456310679612,130.98860398860398,134.13846153846154,136.21868365180467,132.22357723577235,143.5981308411215,155.97252747252747,173.3846153846154,178.9418604651163,167.96372239747635,168.23356401384083,168.3403041825095,159.5769944341373,154.84972170686456,145.13369963369962,145.8181818181818,155.1070745697897,134.9808429118774,117.49809885931559,inf
285.2450980392157,325.0769230769231,335.0756880733945,273.9484536082474,389.12007504690433,398.84229390681,424.8169014084507,334.4265306122449,274.5149425287356,230.2860759493671,178.1039755351682,191.02298850574712,291.27852348993287,392.08937198067633,315.1377672209026,273.3102625298329,258.0841121495327,264.6068376068376,299.05544554455446,298.92557251908397,274.0973451327434,251.873417721519,249.0871794871795,247.31578947368422,240.62337662337663,219.59137055837564,204.89020771513353,154.59270516717325,120.0778816199377,inf
141.54901960784315,144.74269005847952,140.67865168539325,137.95009980039922,133.54395604395606,147.05809859154928,147.16,154.54110898661568,157.63770794824399,158.0122950819672,151.3905013192612,147.5653594771242,138.18125,142.44651162790697,139.84646464646465,163.92625899280574,170.69135802469137,172.71454545454546,161.32006920415225,160.24744027303754,151.6951871657754,163.77935943060498,162.048,134.64891518737673,133.32246376811594,138.47874306839188,136.9137614678899,125.82982791586998,108.3902953586498,inf
131.69117647058823,130.7906976744186,122.97977528089888,125.53,121.71377459749553,130.9740932642487,141.53645833333334,155.36560934891486,164.09126213592234,170.23126338329766,137.68341708542712,157.14242424242425,143.75147928994082,145.5929203539823,144.89008620689654,154.18545454545455,151.1007462686567,177.8917089678511,163.02912621359224,168.13572542901716,162.92649572649572,167.1583969465649,150.74606299212599,158.47969052224371,168.82695810564664,142.44031311154598,141.4257425742574,129.52238805970148,114.92957746478874,inf
132.19607843137254,142.58805970149254,122.80269058295964,121.94208494208495,132.67558528428094,157.78803418803417,157.86870503597123,184.93806921675775,167.87037037037038,204.23368421052632,182.38931297709922,191.9939393939394,201.7470238095238,179.92961165048544,171.2,182.31764705882352,182.90777576853526,213.19285714285715,224.50281425891183,234.64579901153212,215.87188612099644,205.48031496062993,185.0281124497992,180.79595588235293,203.36363636363637,174.72149532710282,153.923828125,135.74273858921163,113.07096774193549,inf
138.5441176470588,134.2356495468278,126.68805309734513,130.72761904761904,139.6407942238267,136.31881533101046,139.6112115732369,140.19195612431443,150.12806026365348,145.28131416837783,144.2012987012987,157.15324675324675,130.366391184573,133.22649572649573,127.2990291262136,133.1258865248227,149.5277280858676,166.6500857632933,160.80868167202573,151.52803738317758,150.16524701873936,164.7590579710145,151.6082089552239,148.79732313575525,158.64909090909092,165.25512104283055,175.00584795321637,155.1216814159292,112.57356076759062,inf
128.05392156862746,131.72058823529412,119.21052631578948,123.03992395437263,124.0709219858156,127.48,136.92970123022846,140.40282685512366,142.6621359223301,134.91528925619835,125.90052356020942,126.15094339622641,119.03790087463557,124.89384288747345,117.7953216374269,137.97530864197532,141.1306715063521,133.93653516295026,132.73778501628664,130.8394863563403,137.59717314487634,132.92921960072596,133.0333919156415,130.7753623188406,148.09769094138542,160.43806104129263,154.10556621880997,126.92173913043479,116.40081799591002,inf
139.32843137254903,161.83636363636364,207.48997772828508,210.6100386100386,225.78053097345133,179.9706390328152,225.79109589041096,178.48628884826326,194.6024096385542,198.46074380165288,193.28502415458937,178.34391534391534,189.7410468319559,183.03962703962705,179.49475890985326,180.1140186915888,216.804788213628,241.7411545623836,248.1326352530541,218.35714285714286,217.14177693761815,218.225,188.13114754098362,187.5080971659919,196.14754098360655,174.74757281553397,157.8604206500956,138.8097165991903,inf,inf
